T,Y,X1,X2
0,1.0998022132959064,1.8778525076549402,-0.7295960069827171
1,0.35554945224370876,-0.047309476262494425,-0.9318979053180219
0,-0.37536118555587555,0.760537331927448,0.08227535466640917
0,0.35704134543431804,-0.2793595426011004,0.818561407781086
0,0.415463492776358,0.21553958899196785,-0.38549428181290474
1,-0.6935759885640896,0.5312597533384456,0.28396978725758426
1,2.4970201994770815,1.5145091501069154,-1.1540082924867137
1,-0.8204273526126745,-1.1796786557875814,-0.8322237478794349
1,0.4020948137330927,0.17743902089821792,-0.06825334863801565
0,-0.41146539829414414,-2.0170643941343562,-0.32606338886998826
0,0.1946991107869084,0.2204497501948912,0.3656286600822348
1,-0.037919338823329575,-0.45587393902855416,-0.17606135834108289
1,-0.058846434214318885,1.392407166280409,0.3900602710118079
1,0.3550438754224633,0.025362683901491205,0.8153759660626432
0,-0.32778685254259954,0.06115126109186508,-0.293640990436302
0,-0.9189083664659248,0.09969687020403846,-0.5779417364951632
1,1.1414115330790693,-0.2515393689038725,0.31759826469871266
1,-1.1231796500386262,0.4755001586125411,0.4418992778284896
0,0.5295404078593579,-0.5419659099705643,0.0839675077701147
1,0.7722078232798515,0.3503145157194978,-1.1934609566831584
1,0.3005252270198389,-0.27285118676130393,0.3610809282831441
1,0.9634744356018144,-1.390889108362393,-0.7060087641376956
1,-1.185234826977407,0.27167584898641894,-0.04707121583312877
0,-0.47310918806818586,-1.1715248810675345,-1.5694207310492718
0,-0.9503134272757625,2.1190368232664407,0.012776109994589053
1,-0.0009298771723610684,1.1551611777659712,0.12803304565587326
1,-0.08110203344730983,-0.29975924074643806,1.2044945187629101
0,0.7089967153906458,1.3587251601009853,-0.9035535943561698
0,0.8589601803868115,0.44750248591718206,1.2888493166681876
1,-0.147056865616972,-0.25388949940355204,-1.218655879568862
0,1.188490262219405,-2.5840317389803946,-2.495585646554127
1,0.3901521235744261,1.5532749302386257,1.0910699656737457
1,-0.01866822419828196,-0.5821389923909908,-0.7786281746440504
1,-2.3727198636062994,0.9839907167574775,-1.9221378830873914
1,-0.3415520778044832,0.13532584406162204,1.2399110092916827
1,-0.6972736324237551,-0.3024478390142505,0.8735487645025167
0,0.6466608393187793,-1.3516423059847118,0.8244257931774385
1,-0.6470096001081588,0.7297756523323325,-0.22675299923764014
0,-0.9355362470619205,-1.3581136894714032,-0.9583493881282703
0,-0.516998650848174,2.2219612491600174,-0.10042467041699513
1,1.2435726012904833,0.9436253360158435,0.316626186899306
0,0.5829782832604834,-0.9824085892436474,-0.033106460773553344
1,0.6855625981649154,0.02571125743232622,1.2678084619624916
0,-0.6295492118203821,-1.3644217595616743,-1.6453930202495477
1,0.15542199772147786,-0.5891667878165975,0.4466513044359425
0,0.5095875696979995,0.6568135595052139,-1.314765934122573
1,0.830506844900576,-0.15886163688915694,0.18571354032880702
1,-0.30297546837254813,0.8301121122308127,-0.692763024110968
0,-0.10335497130920013,-0.9559896652674253,1.5274576066532988
0,0.3516869726136273,-1.1846239360028439,0.587599052204006
1,0.9221870053609735,0.6788210401562604,-0.24663844742118887
0,-1.0058508830586583,-0.4284311848549353,-0.03104634269656911
1,1.7984496803258994,1.1135831692418714,-0.17298019749478308
0,0.7506400380954419,1.5060282042263249,-0.3189969498860982
1,-0.787517568444743,-1.063412804261553,-1.0124559994899984
1,-0.054516520757256826,0.35188546169243295,-1.5900118200204147
0,0.3895831350986158,-0.39051455067454666,-0.2625098285630016
0,0.19575774948275942,1.0733523269657337,-0.9506757460910382
1,-0.5144108072090208,-0.5080817200610069,2.0975000825663326
1,0.3416982743848083,1.0807388145301986,-0.7849603535133995
1,1.43727358248154,-0.7606821884399225,0.8008509885916413
1,-1.523619467395875,1.3061342857711107,-0.30081908550652997
0,-0.010870995628922962,0.17259489072436815,-1.1100287921932264
0,-0.22928380704181572,0.5272095586287726,-0.9188510804815418
1,1.843572930407257,0.6398212816552972,-0.48118498860076503
0,0.08707172967116321,0.1616009071632581,-0.11399485592002527
0,-0.6559287027539946,0.8004581419532898,-0.8859983896132124
0,0.19637515159100088,1.7999055306938003,-0.08186774738746558
1,0.22753554281198185,-0.8725562170385236,0.3581145897690684
0,1.5673152790572873,-1.0083373107702425,-1.2223994533333817
1,-0.18647800822216287,-0.5772265360475288,-0.05798810721474667
0,-0.41427758862028896,-0.33091507628128064,0.5447526313616322
0,1.6781264578605617,-1.0213486229155286,-2.2483811504469844
0,2.180415305810555,2.3415234752246668,0.40939247774661347
0,-0.12580064659962065,0.43513289222353546,-0.26980350582099005
1,-0.9344628587376717,-1.1283234076688096,0.8742636408162425
0,-0.1882210529174402,2.043375311445959,-0.9279201840279511
0,-0.7468642750220627,0.05830302362265543,-0.29585973613650124
1,-0.8110022156604093,1.141059512577434,-1.294618109103812
1,-0.18698232101142498,-1.7830807358755258,0.6965068209767475
1,-0.9572110897255545,-0.07111218113980806,2.530856350829675
0,-2.618711220310634,0.5838426596000916,-0.6124073230767834
0,1.1238422097105663,-0.9763108219228692,0.20329260609544605
1,0.4209718582817796,-0.33875848858452223,-1.2276964411247806
0,-0.1813551164715949,-0.2974923793314917,-1.0620434055138432
1,-0.6417747060107557,1.0785201047929007,-0.5397045220299581
0,0.7201472085573462,-0.5859290660189441,0.49086315711543327
0,-0.05158076566786527,-0.719882425532348,-0.8238522517062813
0,0.6093188358268424,-0.9234640859912908,-0.0020608739041722457
0,-0.4642766419828693,-0.9279723945964835,-1.1612721914861208
1,0.43821242031136204,-0.813363601855356,0.07509700481445461
0,-0.11549686702780121,0.7609102520157314,-0.2798960758406693
1,-0.2925622901398314,0.6621477580058227,-0.48420362789568083
1,-0.3481873895212483,2.5692260091536303,0.7328326198096738
0,0.7883483888049934,-0.22441743994048502,0.989262901915707
0,0.30941247823832185,-0.25369428339791966,0.12751639687564315
1,-0.027585314217009875,0.6054194047730251,-0.3095427719851434
1,0.8742917186203488,-1.5943290296484134,0.5119869873195936
1,-0.08504300857388748,0.3328725316470169,0.7434068924948116
1,-1.7340574785077796,0.4381864287262673,0.24336014357868055
